state_key,state,year,target,model,feature_policy,actual,predicted,residual,abs_error,feature_count
Kelantan,Kelantan,2007,poverty_absolute,rf_sensor_safe,sensor_safe,7.2,5.767388152841194,-1.4326118471588059,1.4326118471588059,11
Kelantan,Kelantan,2009,poverty_absolute,rf_sensor_safe,sensor_safe,4.8,5.206030761144102,0.40603076114410186,0.40603076114410186,11
Kelantan,Kelantan,2012,poverty_absolute,rf_sensor_safe,sensor_safe,2.7,2.0058289141757872,-0.6941710858242129,0.6941710858242129,11
Kelantan,Kelantan,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.9,1.0937620215967572,0.19376202159675715,0.19376202159675715,11
Kelantan,Kelantan,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.4,0.9844241531567435,0.5844241531567435,0.5844241531567435,11
Kelantan,Kelantan,2019,poverty_absolute,rf_sensor_safe,sensor_safe,12.4,6.855930901058351,-5.544069098941649,5.544069098941649,11
Kelantan,Kelantan,2020,poverty_absolute,rf_sensor_safe,sensor_safe,21.2,7.822254810975357,-13.377745189024642,13.377745189024642,11
Kelantan,Kelantan,2022,poverty_absolute,rf_sensor_safe,sensor_safe,13.2,7.014812054883269,-6.185187945116731,6.185187945116731,11
KualaLumpur,W.P. Kuala Lumpur,2002,poverty_absolute,rf_sensor_safe,sensor_safe,0.5,0.36383388924553367,-0.13616611075446633,0.13616611075446633,11
KualaLumpur,W.P. Kuala Lumpur,2004,poverty_absolute,rf_sensor_safe,sensor_safe,1.5,0.3495385965826752,-1.1504614034173248,1.1504614034173248,11
KualaLumpur,W.P. Kuala Lumpur,2007,poverty_absolute,rf_sensor_safe,sensor_safe,1.5,0.30884782873752026,-1.1911521712624797,1.1911521712624797,11
KualaLumpur,W.P. Kuala Lumpur,2009,poverty_absolute,rf_sensor_safe,sensor_safe,0.7,0.2616427374378442,-0.43835726256215574,0.43835726256215574,11
KualaLumpur,W.P. Kuala Lumpur,2012,poverty_absolute,rf_sensor_safe,sensor_safe,0.8,0.19549552637134543,-0.6045044736286547,0.6045044736286547,11
KualaLumpur,W.P. Kuala Lumpur,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.1,0.1458477969229478,0.0458477969229478,0.0458477969229478,11
KualaLumpur,W.P. Kuala Lumpur,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.0,0.13236668757755823,0.13236668757755823,0.13236668757755823,11
KualaLumpur,W.P. Kuala Lumpur,2019,poverty_absolute,rf_sensor_safe,sensor_safe,0.2,0.7442570817705934,0.5442570817705934,0.5442570817705934,11
KualaLumpur,W.P. Kuala Lumpur,2020,poverty_absolute,rf_sensor_safe,sensor_safe,0.4,0.7912113906100364,0.3912113906100364,0.3912113906100364,11
KualaLumpur,W.P. Kuala Lumpur,2022,poverty_absolute,rf_sensor_safe,sensor_safe,1.4,0.7935897785255788,-0.6064102214744211,0.6064102214744211,11
Labuan,W.P. Labuan,2004,poverty_absolute,rf_sensor_safe,sensor_safe,2.7,3.278386901340413,0.578386901340413,0.578386901340413,11
Labuan,W.P. Labuan,2007,poverty_absolute,rf_sensor_safe,sensor_safe,4.2,2.8332669507604265,-1.3667330492395737,1.3667330492395737,11
Labuan,W.P. Labuan,2009,poverty_absolute,rf_sensor_safe,sensor_safe,4.3,2.6291397024215066,-1.6708602975784932,1.6708602975784932,11
Labuan,W.P. Labuan,2012,poverty_absolute,rf_sensor_safe,sensor_safe,1.1,1.162153512206543,0.06215351220654286,0.06215351220654286,11
Labuan,W.P. Labuan,2014,poverty_absolute,rf_sensor_safe,sensor_safe,1.1,0.5670961275522937,-0.5329038724477064,0.5329038724477064,11
Labuan,W.P. Labuan,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.0,0.3397842305127489,0.3397842305127489,0.3397842305127489,11
Labuan,W.P. Labuan,2019,poverty_absolute,rf_sensor_safe,sensor_safe,3.1,5.041216516579924,1.941216516579924,1.941216516579924,11
Labuan,W.P. Labuan,2020,poverty_absolute,rf_sensor_safe,sensor_safe,5.2,5.797740164842102,0.5977401648421017,0.5977401648421017,11
Labuan,W.P. Labuan,2022,poverty_absolute,rf_sensor_safe,sensor_safe,2.5,5.706085724995977,3.206085724995977,3.206085724995977,11
Melaka,Melaka,2002,poverty_absolute,rf_sensor_safe,sensor_safe,2.7,0.98842807151775,-1.7115719284822501,1.7115719284822501,11
Melaka,Melaka,2004,poverty_absolute,rf_sensor_safe,sensor_safe,1.8,0.9109726196054759,-0.8890273803945241,0.8890273803945241,11
Melaka,Melaka,2007,poverty_absolute,rf_sensor_safe,sensor_safe,1.8,0.8168137812084688,-0.9831862187915312,0.9831862187915312,11
Melaka,Melaka,2009,poverty_absolute,rf_sensor_safe,sensor_safe,0.5,0.7569247270394508,0.2569247270394508,0.2569247270394508,11
Melaka,Melaka,2012,poverty_absolute,rf_sensor_safe,sensor_safe,0.1,0.47778627397931894,0.37778627397931897,0.37778627397931897,11
Melaka,Melaka,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.1,0.24791791333428834,0.14791791333428833,0.14791791333428833,11
Melaka,Melaka,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.0,0.22752548885733576,0.22752548885733576,0.22752548885733576,11
Melaka,Melaka,2019,poverty_absolute,rf_sensor_safe,sensor_safe,3.9,1.7150401001536788,-2.184959899846321,2.184959899846321,11
Melaka,Melaka,2020,poverty_absolute,rf_sensor_safe,sensor_safe,6.1,2.444932627226905,-3.6550673727730945,3.6550673727730945,11
Melaka,Melaka,2022,poverty_absolute,rf_sensor_safe,sensor_safe,4.2,2.6580712652710625,-1.5419287347289377,1.5419287347289377,11
NegeriSembilan,Negeri Sembilan,2002,poverty_absolute,rf_sensor_safe,sensor_safe,2.2,3.555371841142991,1.3553718411429907,1.3553718411429907,11
NegeriSembilan,Negeri Sembilan,2004,poverty_absolute,rf_sensor_safe,sensor_safe,1.4,3.4493335831862098,2.04933358318621,2.04933358318621,11
NegeriSembilan,Negeri Sembilan,2007,poverty_absolute,rf_sensor_safe,sensor_safe,1.3,3.283660318967482,1.983660318967482,1.983660318967482,11
NegeriSembilan,Negeri Sembilan,2009,poverty_absolute,rf_sensor_safe,sensor_safe,0.7,3.2106524622438792,2.510652462243879,2.510652462243879,11
NegeriSembilan,Negeri Sembilan,2012,poverty_absolute,rf_sensor_safe,sensor_safe,0.5,1.42319320865828,0.9231932086582799,0.9231932086582799,11
NegeriSembilan,Negeri Sembilan,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.4,0.5268872292563229,0.1268872292563229,0.1268872292563229,11
NegeriSembilan,Negeri Sembilan,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.2,0.41416493565497725,0.21416493565497724,0.21416493565497724,11
NegeriSembilan,Negeri Sembilan,2019,poverty_absolute,rf_sensor_safe,sensor_safe,4.3,5.538181698221109,1.2381816982211094,1.2381816982211094,11
NegeriSembilan,Negeri Sembilan,2020,poverty_absolute,rf_sensor_safe,sensor_safe,6.5,6.291962701602937,-0.20803729839706264,0.20803729839706264,11
NegeriSembilan,Negeri Sembilan,2022,poverty_absolute,rf_sensor_safe,sensor_safe,4.4,6.077905369951126,1.6779053699511257,1.6779053699511257,11
Pahang,Pahang,2002,poverty_absolute,rf_sensor_safe,sensor_safe,3.8,14.13868763798276,10.338687637982762,10.338687637982762,11
Pahang,Pahang,2004,poverty_absolute,rf_sensor_safe,sensor_safe,4.0,13.332507802426909,9.332507802426909,9.332507802426909,11
Pahang,Pahang,2007,poverty_absolute,rf_sensor_safe,sensor_safe,1.7,12.967834925896284,11.267834925896285,11.267834925896285,11
Pahang,Pahang,2009,poverty_absolute,rf_sensor_safe,sensor_safe,2.1,12.88634358888185,10.78634358888185,10.78634358888185,11
Pahang,Pahang,2012,poverty_absolute,rf_sensor_safe,sensor_safe,1.3,4.166377016681794,2.8663770166817946,2.8663770166817946,11
Pahang,Pahang,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.7,3.3354692353762614,2.635469235376261,2.635469235376261,11
Pahang,Pahang,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.2,2.5485240848973967,2.3485240848973965,2.3485240848973965,11
Pahang,Pahang,2019,poverty_absolute,rf_sensor_safe,sensor_safe,4.3,9.95177671827028,5.65177671827028,5.65177671827028,11
Pahang,Pahang,2020,poverty_absolute,rf_sensor_safe,sensor_safe,8.8,10.929253330673504,2.129253330673503,2.129253330673503,11
Pahang,Pahang,2022,poverty_absolute,rf_sensor_safe,sensor_safe,6.3,10.572867253148768,4.272867253148768,4.272867253148768,11
Perak,Perak,2002,poverty_absolute,rf_sensor_safe,sensor_safe,7.9,1.7809459473894793,-6.119054052610521,6.119054052610521,11
Perak,Perak,2004,poverty_absolute,rf_sensor_safe,sensor_safe,4.9,1.7503626136064034,-3.149637386393597,3.149637386393597,11
Perak,Perak,2007,poverty_absolute,rf_sensor_safe,sensor_safe,3.4,1.7050199590341224,-1.6949800409658775,1.6949800409658775,11
Perak,Perak,2009,poverty_absolute,rf_sensor_safe,sensor_safe,3.5,1.4814501071309523,-2.0185498928690477,2.0185498928690477,11
Perak,Perak,2012,poverty_absolute,rf_sensor_safe,sensor_safe,1.5,1.0880124331374477,-0.41198756686255233,0.41198756686255233,11
Perak,Perak,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.7,0.661104798473338,-0.03889520152666193,0.03889520152666193,11
Perak,Perak,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.2,0.5203179107523905,0.3203179107523905,0.3203179107523905,11
Perak,Perak,2019,poverty_absolute,rf_sensor_safe,sensor_safe,7.3,5.827266610114323,-1.4727333898856765,1.4727333898856765,11
Perak,Perak,2020,poverty_absolute,rf_sensor_safe,sensor_safe,11.4,6.505704774630612,-4.8942952253693885,4.8942952253693885,11
Perak,Perak,2022,poverty_absolute,rf_sensor_safe,sensor_safe,7.5,6.527870017879429,-0.9721299821205713,0.9721299821205713,11
Perlis,Perlis,2002,poverty_absolute,rf_sensor_safe,sensor_safe,10.1,6.343577944958742,-3.7564220550412575,3.7564220550412575,11
Perlis,Perlis,2004,poverty_absolute,rf_sensor_safe,sensor_safe,6.3,5.468688301674025,-0.8313116983259752,0.8313116983259752,11
Perlis,Perlis,2007,poverty_absolute,rf_sensor_safe,sensor_safe,6.8,4.506663931509406,-2.2933360684905937,2.2933360684905937,11
Perlis,Perlis,2009,poverty_absolute,rf_sensor_safe,sensor_safe,6.0,4.743484076062789,-1.2565159239372106,1.2565159239372106,11
Perlis,Perlis,2012,poverty_absolute,rf_sensor_safe,sensor_safe,1.9,2.206970226567783,0.30697022656778294,0.30697022656778294,11
Perlis,Perlis,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.2,1.396100303680226,1.196100303680226,1.196100303680226,11
Perlis,Perlis,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.1,1.2191148255608248,1.1191148255608248,1.1191148255608248,11
Perlis,Perlis,2019,poverty_absolute,rf_sensor_safe,sensor_safe,3.9,5.293950119092633,1.3939501190926333,1.3939501190926333,11
Perlis,Perlis,2020,poverty_absolute,rf_sensor_safe,sensor_safe,9.9,6.503144283009492,-3.3968557169905083,3.3968557169905083,11
Perlis,Perlis,2022,poverty_absolute,rf_sensor_safe,sensor_safe,4.0,6.451489842711708,2.451489842711708,2.451489842711708,11
PulauPinang,Pulau Pinang,2002,poverty_absolute,rf_sensor_safe,sensor_safe,1.4,0.8994961206577485,-0.5005038793422514,0.5005038793422514,11
PulauPinang,Pulau Pinang,2004,poverty_absolute,rf_sensor_safe,sensor_safe,0.3,0.9139610708516868,0.6139610708516867,0.6139610708516867,11
PulauPinang,Pulau Pinang,2007,poverty_absolute,rf_sensor_safe,sensor_safe,1.4,0.867919845351627,-0.5320801546483729,0.5320801546483729,11
PulauPinang,Pulau Pinang,2009,poverty_absolute,rf_sensor_safe,sensor_safe,1.2,0.7179503251857993,-0.4820496748142007,0.4820496748142007,11
PulauPinang,Pulau Pinang,2012,poverty_absolute,rf_sensor_safe,sensor_safe,0.6,0.6140896428299258,0.014089642829925864,0.014089642829925864,11
PulauPinang,Pulau Pinang,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.3,0.40922121091134084,0.10922121091134085,0.10922121091134085,11
PulauPinang,Pulau Pinang,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.1,0.398370601240337,0.298370601240337,0.298370601240337,11
PulauPinang,Pulau Pinang,2019,poverty_absolute,rf_sensor_safe,sensor_safe,1.9,1.0193601477170295,-0.8806398522829704,0.8806398522829704,11
PulauPinang,Pulau Pinang,2020,poverty_absolute,rf_sensor_safe,sensor_safe,3.3,1.1534283749666674,-2.1465716250333324,2.1465716250333324,11
PulauPinang,Pulau Pinang,2022,poverty_absolute,rf_sensor_safe,sensor_safe,2.0,1.3278624945304318,-0.6721375054695682,0.6721375054695682,11
Putrajaya,W.P. Putrajaya,2007,poverty_absolute,rf_sensor_safe,sensor_safe,0.0,1.0818283479597874,1.0818283479597874,1.0818283479597874,11
Putrajaya,W.P. Putrajaya,2009,poverty_absolute,rf_sensor_safe,sensor_safe,0.0,0.8958178928615022,0.8958178928615022,0.8958178928615022,11
Putrajaya,W.P. Putrajaya,2012,poverty_absolute,rf_sensor_safe,sensor_safe,0.0,0.5546641436492266,0.5546641436492266,0.5546641436492266,11
Putrajaya,W.P. Putrajaya,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.0,0.20647401123254716,0.20647401123254716,0.20647401123254716,11
Putrajaya,W.P. Putrajaya,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.0,0.15440319014056877,0.15440319014056877,0.15440319014056877,11
Putrajaya,W.P. Putrajaya,2019,poverty_absolute,rf_sensor_safe,sensor_safe,0.4,1.5501131726194868,1.1501131726194869,1.1501131726194869,11
Putrajaya,W.P. Putrajaya,2020,poverty_absolute,rf_sensor_safe,sensor_safe,0.2,2.052132362559242,1.852132362559242,1.852132362559242,11
Putrajaya,W.P. Putrajaya,2022,poverty_absolute,rf_sensor_safe,sensor_safe,0.1,2.1746955681745748,2.0746955681745747,2.0746955681745747,11
Sabah,Sabah,2002,poverty_absolute,rf_sensor_safe,sensor_safe,16.0,3.624552760491304,-12.375447239508695,12.375447239508695,11
Sabah,Sabah,2004,poverty_absolute,rf_sensor_safe,sensor_safe,24.2,3.404469913802739,-20.79553008619726,20.79553008619726,11
Sabah,Sabah,2007,poverty_absolute,rf_sensor_safe,sensor_safe,16.4,3.0788543385802445,-13.321145661419754,13.321145661419754,11
Sabah,Sabah,2009,poverty_absolute,rf_sensor_safe,sensor_safe,19.7,2.819362735641454,-16.880637264358544,16.880637264358544,11
Sabah,Sabah,2012,poverty_absolute,rf_sensor_safe,sensor_safe,8.1,1.740541227990731,-6.359458772009269,6.359458772009269,11
Sabah,Sabah,2014,poverty_absolute,rf_sensor_safe,sensor_safe,4.0,0.7570484813806924,-3.2429515186193076,3.2429515186193076,11
Sabah,Sabah,2016,poverty_absolute,rf_sensor_safe,sensor_safe,2.9,0.6193570487963338,-2.2806429512036663,2.2806429512036663,11
Sabah,Sabah,2019,poverty_absolute,rf_sensor_safe,sensor_safe,19.5,7.442342837819464,-12.057657162180536,12.057657162180536,11
Sabah,Sabah,2020,poverty_absolute,rf_sensor_safe,sensor_safe,25.3,8.085432992925695,-17.214567007074308,17.214567007074308,11
Sabah,Sabah,2022,poverty_absolute,rf_sensor_safe,sensor_safe,19.7,8.020607999181033,-11.679392000818966,11.679392000818966,11
Sarawak,Sarawak,2002,poverty_absolute,rf_sensor_safe,sensor_safe,5.8,7.132880774501642,1.3328807745016418,1.3328807745016418,11
Sarawak,Sarawak,2004,poverty_absolute,rf_sensor_safe,sensor_safe,7.5,6.980810822385514,-0.5191891776144857,0.5191891776144857,11
Sarawak,Sarawak,2007,poverty_absolute,rf_sensor_safe,sensor_safe,4.2,6.43256707925626,2.2325670792562597,2.2325670792562597,11
Sarawak,Sarawak,2009,poverty_absolute,rf_sensor_safe,sensor_safe,5.3,6.078395012779949,0.7783950127799493,0.7783950127799493,11
Sarawak,Sarawak,2012,poverty_absolute,rf_sensor_safe,sensor_safe,2.4,3.6414935489018863,1.2414935489018863,1.2414935489018863,11
Sarawak,Sarawak,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.9,2.694773312977548,1.794773312977548,1.794773312977548,11
Sarawak,Sarawak,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.6,2.791646297306968,2.191646297306968,2.191646297306968,11
Sarawak,Sarawak,2019,poverty_absolute,rf_sensor_safe,sensor_safe,9.0,8.78684796369055,-0.21315203630945057,0.21315203630945057,11
Sarawak,Sarawak,2020,poverty_absolute,rf_sensor_safe,sensor_safe,12.9,9.59187754403388,-3.308122455966121,3.308122455966121,11
Sarawak,Sarawak,2022,poverty_absolute,rf_sensor_safe,sensor_safe,10.8,9.390656061357918,-1.409343938642083,1.409343938642083,11
Selangor,Selangor,2002,poverty_absolute,rf_sensor_safe,sensor_safe,1.1,1.0717198739643137,-0.028280126035686415,0.028280126035686415,11
Selangor,Selangor,2004,poverty_absolute,rf_sensor_safe,sensor_safe,1.0,1.0533484730137364,0.05334847301373635,0.05334847301373635,11
Selangor,Selangor,2007,poverty_absolute,rf_sensor_safe,sensor_safe,0.7,0.9981679394005671,0.2981679394005672,0.2981679394005672,11
Selangor,Selangor,2009,poverty_absolute,rf_sensor_safe,sensor_safe,0.7,0.8621913025049828,0.16219130250498281,0.16219130250498281,11
Selangor,Selangor,2012,poverty_absolute,rf_sensor_safe,sensor_safe,0.4,0.7171339058877906,0.31713390588779056,0.31713390588779056,11
Selangor,Selangor,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.2,0.4621210154753578,0.26212101547535777,0.26212101547535777,11
Selangor,Selangor,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.0,0.42185915679020675,0.42185915679020675,0.42185915679020675,11
Selangor,Selangor,2019,poverty_absolute,rf_sensor_safe,sensor_safe,1.2,1.4379217294066926,0.23792172940669265,0.23792172940669265,11
Selangor,Selangor,2020,poverty_absolute,rf_sensor_safe,sensor_safe,1.7,1.6248382534210593,-0.0751617465789407,0.0751617465789407,11
Selangor,Selangor,2022,poverty_absolute,rf_sensor_safe,sensor_safe,1.5,1.776368113401006,0.2763681134010061,0.2763681134010061,11
Trengganu,Terengganu,2002,poverty_absolute,rf_sensor_safe,sensor_safe,10.7,4.17024147082261,-6.529758529177389,6.529758529177389,11
Trengganu,Terengganu,2004,poverty_absolute,rf_sensor_safe,sensor_safe,15.4,4.103648231410844,-11.296351768589156,11.296351768589156,11
Trengganu,Terengganu,2007,poverty_absolute,rf_sensor_safe,sensor_safe,6.4,3.8109205319556025,-2.589079468044398,2.589079468044398,11
Trengganu,Terengganu,2009,poverty_absolute,rf_sensor_safe,sensor_safe,4.0,3.4929967707760134,-0.5070032292239866,0.5070032292239866,11
Trengganu,Terengganu,2012,poverty_absolute,rf_sensor_safe,sensor_safe,1.7,1.6045745514825835,-0.09542544851741641,0.09542544851741641,11
Trengganu,Terengganu,2014,poverty_absolute,rf_sensor_safe,sensor_safe,0.6,0.8294807258271981,0.22948072582719814,0.22948072582719814,11
Trengganu,Terengganu,2016,poverty_absolute,rf_sensor_safe,sensor_safe,0.4,0.7285621996594711,0.3285621996594711,0.3285621996594711,11
Trengganu,Terengganu,2019,poverty_absolute,rf_sensor_safe,sensor_safe,6.1,5.585861749795594,-0.5141382502044056,0.5141382502044056,11
Trengganu,Terengganu,2020,poverty_absolute,rf_sensor_safe,sensor_safe,12.0,5.418558310842727,-6.581441689157273,6.581441689157273,11
Trengganu,Terengganu,2022,poverty_absolute,rf_sensor_safe,sensor_safe,6.2,5.034099722109854,-1.1659002778901462,1.1659002778901462,11
